    _ਮਾਰ – nm , 1. डंक_मार
    ਹਾਜਤ ਰਫ਼ਾ ਕਰ – vi , 1. शौच कर
    ਹਾਜੀ – nm , 1. हाजी
    ਹਾਜ਼ਰ – adj , 1. उपस्थित/हाज़िर/उपलब्ध
    ਹਾਜ਼ਰ – adj , 1. हाज़िर/उपस्थित
    ਹਾਜ਼ਰ ਕਰ – vt , 1. हाज़िर कर/उपस्थित कर
    ਹਾਜ਼ਰ ਜਨਾਬ – adj , 1. हाज़िर जनाब
    ਹਾਜ਼ਰ ਜਵਾਬ – adj , 1. हाज़िर जवाब
    ਹਾਜ਼ਰ ਜਵਾਬੀ – nf , 1. हाज़िर जवाबी
    ਹਾਜ਼ਰ ਹੋ – vi , 1. हाज़िर हो/उपस्थित हो
    ਹਾਜ਼ਰੀ – nf , 1. हाज़िरी/उपस्थिति
    ਹਾਜ਼ਰੀ ਭਰ – vt , 1. हाज़िरी भर/उपस्थित हो
    ਹਾਜ਼ਰੀਨ – nm , 1. हाज़रीन/दर्शक/उपस्थित
    ਹਾਜ਼ਿਰੀ ਲੈ – vt , 1. हाज़िरी ले
    ਹਾੜ – m , 1. आसाढ़[का महीना]/गर्मी का मौसम
    ਹਾੜ – vt , 1. अनुमान लगा
    ਹਾੜ – nm , 1. अनुमान/अँदाज़ा
    ਹਾੜ ਸਿਯਾਲ – adv , 1. कभी कभी
    ਹਾੜਾ – nm , 1. अनुमान
    ਹਾੜਾ – nm , 1. अनुरोध/2. अनुमान/माप/तोल
    ਹਾੜੀ – nf , 1. हाड़ी/खरीफ़ की फ़सल
    ਹਾਣ – nm , 1. हानि/नुक्सान/2. हम उम्र
    ਹਾਣ ਦਾ – adj , 1. बराबर
    ਹਾਣਤ – nf , 1. अपमान/बे इज़्ज़ती
    ਹਾਣੀ – nm , 1. साथी/मित्र/दोस्त
    ਹਾਤਾ – nm , 1. अहाता/आँगन
    ਹਾਤ੍ਥ ਉਠਾਉ – vt , 1. हाथ उठा
    ਹਾਥ – nm , 1. थाह/सीमा/अनुमान
    ਹਾਥ ਲੈ – vt , 1. थाह ले
    ਹਾਥੀ – nm , 1. हाथी
    ਹਾਥੀ ਦਨ੍ਦ – nm , 1. हाथी दाँत
    ਹਾਥੀਵਾਨ – nm , 1. महावत
    ਹਾਦਸਾ – nm , 1. हादसा/दुर्घटना
    ਹਾਦੀ – nm , 1. गुरू/मार्ग दरशक
    ਹਾਨ – nm , 1. हानि/नुकसान
    ਹਾਨ ਪੂਰਤੀ – nf , 1. क्षति पूर्ति
    ਹਾਨੀ – nf , 1. हानि/चोट/नुकसान
    ਹਾਨੀ ਪੂਰਤੀ – nm , 1. क्षति पूर्ति
    ਹਾਨੀਕਾਰਕ – adj , 1. हानिकारक/नुक्सानदेह
    ਹਾਫ਼ਜ਼ – nm , 1. हाफ़िज़/संअरक्षक/अभिभावक्
    ਹਾਫ਼ਜ਼ਾ – nm , 1. यादाश्त/स्मृति
    ਹਾਮਲਾ – nf , 1. हामला
    ਹਾਮੀ – nf , 1. हामी/स्वीकृती/सहमती
    ਹਾਮੀ – nm , 1. समर्थक
    ਹਾਮੀ ਭਰ – vt , 1. हामी भर/स्वीकृति दे
    ਹਾਰ – adv , 1. समान/एक जैसा
    ਹਾਰ – nm , 1. हार
    ਹਾਰ – nf , 1. हार/पराजय/हानि/नुकसान
    ਹਾਰ ਕੇ – adv , 1. आखिरकार/तंग आ कर
    ਹਾਰ ਗੁਂਦ – vt , 1. हार गूँथ
    ਹਾਰ ਜਾ – vt , 1. हार जा/हार/पराजित हो
    ਹਾਰ ਦੇ – vt , 1. हरा/हरा दे
    ਹਾਰ ਮਨ – vt , 1. हार मान/हतोत्साहित हो
    ਹਾਰ ਮਨ੍ਨ – vt , 1. हार मान
    ਹਾਰ ਸ਼ਿਂਗਾਰ – nm , 1. हार श्रिंगार/सजावट
    ਹਾਰਦਿਕ – adj , 1. हार्दिक
    ਹਾਲ – nm , 1. हाल/दशा/हालत
    ਹਾਲ ਚਾਲ – nm , 1. हाल चाल/समाचार/हालत
    ਹਾਲ ਹਾਲ ਕਰ – vi , 1. चिल्ला
    ਹਾਲਤ – nf , 1. हालत/दशा/स्थिति
    ਹਾਲਾ – nm , 1. कर/राजस्व
    ਹਾਲਾਂ – adv , 1. फ़िल्हाल/इस समय
    ਹਾਲਾਂ ਵੀ – avy , 1. अभी भी
    ਹਾਲਾਂਕਿ – avy , 1. हालाँकि/यद्यपि
    ਹਾਲਾਤ – nm , 1. हालात/स्थितिया
    ਹਾਲੀ – nm , 1. किसान/हल चलानेताला
    ਹਾਲੀਂ – adv , 1. इसवक्त/फ़िल्हाल
    ਹਾਲੇ – adv , 1. अभी/फ़िल्हाल
    ਹਾਵ ਭਾਵ – nm , 1. हाव भाव
    ਹਾਵਾ – nm , 1. खेद/[वियोग का]दुख
    ਹਾਵੀ ਹੋ – vt , 1. हावी हो/काबू में कर
    ਹਾਸ਼ੀਆ ਚੜਾ – vt , 1. टिप्पणी कर
    ਹਾਸ – adj , 1. हास्य
    ਹਾਸ ਬਿਰਤ – nf , 1. हास्य वृति
    ਹਾਸ ਰਸ – nm , 1. हास्य रस
    ਹਾਸ ਰਸੀ – adj , 1. विनोदी
    ਹਾਸਲ – adj , 1. हासिल
    ਹਾਸਲ ਕਰ – vt , 1. हासिल कर/प्राप्त कर
    ਹਾਸਾ – nm , 1. हँसी/हँसी मज़ाक
    ਹਾਸਾ ਖੇਡਾਂ – nf , 1. मौज मस्ती/मनोरंजन
    ਹਾਸਾ ਠਟ੍ਠਾ – nm , 1. हँसी मज़ाक
    ਹਾਸਾ ਠਠਾ – nm , 1. हँसी मज़ाक
    ਹਾਸਾ ਮਖੋਲ – nm , 1. हँसी मखोल
    ਹਾਸੀ – nf , 1. हँसी/मज़ाक
    ਹਾਸੀ ਉਡਾਉ – vt , 1. मज़ाक उड़ा
    ਹਾਹਾਕਾਰ – nm , 1. हाहाकार
    ਹਿਂਗ – nf , 1. हींग
    ਹਿਂਡੋਲਾ – nm , 1. हिंडोला/झूला
    ਹਿਂਦ – avy , 1. हिंद
    ਹਿਂਦੀ – nf , 1. हिंदी{भाषा}
    ਹਿਂਦੁਸਤਾਨ – nm , 1. हिंदुस्तान
    ਹਿਂਦੁਸਤਾਨੀ – adj , 1. हिंदुस्तानी
    ਹਿਂਦੂ – nm , 1. हिंदु
    ਹਿਂਮਤ – nf , 1. हिम्मत/हौसला/बहादुरी
    ਹਿਂਮਤੀ – adj , 1. *हिम्मतवाला/उत्साही/बहादुर
    ਹਿਂਸਕ – adj , 1. *हिंसक
    ਹਿਂਸਾ – nf , 1. हिंसा
    ਹਿਆ – nm , 1. शर्म/लज्जा/नम्रता
    ਹਿਆਉ – nm , 1. दिल
    ਹਿਕਮਤ – nf , 1. तरीका/2. विग्यान/3. ग्यान/बुद्धिमत्ता
    ਹਿਕਮਤੀ – adj , 1. कुशल/चालाक
    ਹਿਕਾਇਤ – nm , 1. कहानी/कहावत
    ਹਿਕਾਇਤੀ – adj , 1. पारम्परिक
    ਹਿਕਾਉ – vi , 1. धक्का खा
    ਹਿਕ੍ਕ – adj , 1. एक
    ਹਿਕ੍ਕ – vt , 1. धकेल
    ਹਿਕ੍ਕ – nf , 1. छाती/सीना
    ਹਿਚਕਿਚਾਉ – vi , 1. हिचक
    ਹਿਚਕੀ – nf , 1. हिचकी
    ਹਿਚਕੋਲਾ – nm , 1. हिचकोला
    ਹਿਜਰ – nm , 1. अलगाव
    ਹਿਜਾਬ – nm , 1. लाज/शर्म
    ਹਿਜ੍ਜਾ – nm , 1. हिज्जा/वर्तनी
    ਹਿਠਾੜ – nf , 1. घाटी/तला/निचली ज़मीन
    ਹਿਡਕ – nf , 1. इच्छा/चाह
    ਹਿਡ੍ਡਕੀ – nf , 1. हिचकी
    ਹਿਢਬਸ – nf , 1. हिरस/चाह/लालच
    ਹਿਣਕ – vi , 1. हिनक
    ਹਿਣਕ – nm , 1. हिनहिनाहट
    ਹਿਤ – nm , 1. हित
    ਹਿਤਕਾਰੀ – adj , 1. हिटकारी/उपयोगी/मित्रतापूर्ण
    ਹਿਤੈਸ਼ੀ – nm , 1. हितैषी/शुभचिंतक
    ਹਿਤ੍ਤ – avy , 1. के लिये
    ਹਿਤ੍ਤ – nm , 1. हित/प्रेम/कल्याण/लाभ
    ਹਿਦਾਇਤ – nf , 1. हिदायत/अनुदेश
    ਹਿਨਹਿਨਾਉ – vi , 1. हिनहिना
    ਹਿਨਾ – nf , 1. हिना
    ਹਿਫ਼ਜ਼ – nf , 1. याद
    ਹਿਫ਼ਜ਼ ਕਰ – vt , 1. याद कर
    ਹਿਫ਼ਾਜਤ – nf , 1. हिफ़ाज़ात/सुरक्षा
    ਹਿਫ਼ਾਜ਼ਤ ਕਰ – vt , 1. हिफ़ाज़त कर/रक्षा कर
    ਹਿਬ੍ਬਾ – nm , 1. दान
    ਹਿਬ੍ਬਾਨਾਮਾ – nm , 1. दानपत्र
    ਹਿਮ – nm , 1. हिम/बरफ़
    ਹਿਮਾਇਤ – nf , 1. हिमायत/मदद/सहायता
    ਹਿਮਾਇਤੀ – nm , 1. हिमायती/मददगार/सहायक
    ਹਿਮਾਕਤ – nf , 1. हिमाकत/बेतकूफ़ी/पागलपन
    ਹਿਰਖ – nm , 1. ईर्श्या/गुस्सा/खीज
    ਹਿਰਖੀ – adj , 1. इर्श्यालु/गुस्सैल
    ਹਿਰਦਾ – nm , 1. हृदय/दिल/मन
    ਹਿਰਨ – nm , 1. हिरण
    ਹਿਰਸ – nf , 1. हिरस/महत्वाकांक्षा
    ਹਿਰਸੀ – adj , 1. महत्वाकांक्षी
    ਹਿਰਾਸਤ – nf , 1. हिरासत
    ਹਿਲ – vi , 1. हिल/झूल/हिल मिल
    ਹਿਲਤਰ – nm , 1. आदत
    ਹਿਲਾਉ – vi , 1. आदी हो/पालतू बना
    ਹਿਲਾਉ – vt , 1. हिला
    ਹਿਲੋਰਾ – nm , 1. हिलोर
    ਹਿਲੋਰੇ ਲੈ – vi , 1. हिलोरे ले
    ਹਿਸ – vi , 1. बुझ
    ਹਿਸਾਉ – vt , 1. मिटा/बुझा
    ਹਿਸਾਬ – nm , 1. हिसाब/गणित
    ਹਿਸਾਬ ਕਰ – vt , 1. हिसाब लगा/गिन
    ਹਿਸਾਬ ਕਿਤਾਬ – nm , 1. हिसाब किताब
    ਹਿਸਾਬ ਚੁਕਾ – vt , 1. हिसाब चुका
    ਹਿਸਾਬ ਦਾਨ – nm , 1. लेखाकार
    ਹਿਸਾਬ ਦੇ – vi , 1. हिसाब दे
    ਹਿਸਾਬੀ – adj , 1. सही/जवाबदेह
    ਹਿਸਾਬੀ – nm , 1. लेखाकार
    ਹਿਸ੍ਸਾ – nm , 1. हिस्सा/भाग/योगदान
    ਹਿਸ੍ਸੇ – nm , 1. हिस्से/भाग/खँड
    ਹਿਸ੍ਸੇਦਾਰ – nm , 1. हिस्सेदार/भगीदार
    ਹਿਸ੍ਸੇਦਾਰੀ – nf , 1. हिस्सेदारी/भागीदारी
    ਹੀ – avy , 1. ही
    ਹੀਂਗ – vi , 1. चीख़/चिल्ला
    ਹੀਂਗ – nf , 1. चीख़
    ਹੀਆ – nm , 1. हिया/हृदय/दिल
    ਹੀਜਢਾ – nm , 1. हिजढ़ा
    ਹੀਣ – adj , 1. *हिन/घटिया
    ਹੀਣਤਾ – nf , 1. हिनता
    ਹੀਣਾ – adj , 1. *गरीब/हीन
    ਹੀਮ ਕੀਮ – nm , 1. उतार चढ़ाव
    ਹੀਰਾ – adj , 1. हिरा/कीमती/महँगा
    ਹੀਰਾ – nm , 1. हीरा
    ਹੀਰਾ ਚਟ – vi , 1. हीरा चाट/आत्महत्या कर
    ਹੀਲ – vi , 1. खतरे में डाल
    ਹੀਲ – nf , 1. ठन्ढी हवा
    ਹੀਲ ਹੁਜ੍ਜਤ – nf , 1. हील हुज्जत/टाल मटोल
    ਹੀਲਢਾ – nm , 1. कोशिश/प्रयास
    ਹੀਲਾ – vt , 1. हीला/बहाना
    ਹੀਲਾ – nm , 1. कोशिश/प्रयास/2. बहाना
    ਹੀਲਾ ਕਰ – vt , 1. कोशिश कर/2. बहाना बना
    ਹੀਲਾ ਕਰ – vt , 1. बहाना बना
    ਹੀਲਾ ਵਸੀਲਾ – nm , 1. रोज़गार/2. मदद/सहायता/3. कोशिश
    ਹੀਲਾ ਵਸੀਲਾ – nm , 1. रोज़गार/2. सहायता
    ਹੀਲੇ ਬਾਜ਼ – adj , 1. धोखेबाज़/बहानेबाज़
    ਹੁਂਗਰ – nm , 1. कराह
    ਹੁਂਗਾਰਾ – BaranA , 1. जवाब देना
    ਹੁਂਗਾਰਾ – m , 1. प्रोत्साहन/2. स्वीकृति/जवाब
    ਹੁਂਗਾਰਾ ਭਰ – vt , 1. प्रोत्साहन दे
    ਹੁਂਝਾ – nm , 1. झाढू
    ਹੁਂਝਾ ਫਿਰ – vi , 1. तबाह/बरबाद हो
    ਹੁਂਝਾ ਫੇਰ – vt , 1. तबाह/बरबाद कर
    ਹੁਂਝਾ ਮਾਰ – vt , 1. सफाई कर
    ਹੁਂਦੈ – avy , 1. होता है
    ਹੁਕਮ – nm , 1. हुक्म/आदेश
    ਹੁਕਮ ਅਦੂਲੀ – nm , 1. अवज्ञा
    ਹੁਕਮ ਕਰ – vt , 1. हुक्म दे
    ਹੁਕਮ ਤੋੜ – vt , 1. हुक्म तोड़
    ਹੁਕਮ ਦੇ – vt , 1. हुक्म/आदेश दे
    ਹੁਕਮ ਬਜਾ ਲਿਆਊ – vt , 1. आदेश पालन कर/हुक्म मान
    ਹੁਕਮ ਮੋਢ – vt , 1. हुक्म ना मान/अवज्ञा कर
    ਹੁਕਮਨਾਮਾ – nm , 1. हुक्मनामा/आदेश/डिग्री
    ਹੁਕਮਰਾਨ – nm , 1. शासक/बादशाह
    ਹੁਕਮਰਾਨੀ – nf , 1. शासन
    ਹੁਕ੍ਕਾ – nm , 1. हुक्का
    ਹੁਕ੍ਕਾ ਪਾਣੀ ਬਂਦ ਕਰ – vt , 1. हुक्का पानी बँद कर/बहिश्कार कर
    ਹੁਕ੍ਕਾ ਪੀ – vi , 1. हुक्का पी
    ਹੁਕ੍ਕਾ ਭਰ – vt , 1. हुक्का भर/सेवा कर
    ਹੁਗ੍ਗ – nf , 1. प्रसिद्धि/ख्याति
    ਹੁਜਕਾ – nm , 1. धक्का
    ਹੁਜ੍ਜਤ – nf , 1. हुज्जत/कारण/विवाद
    ਹੁਜ੍ਜਤ ਕਰ – vt , 1. विवाद/बहस कर
    ਹੁਜ੍ਜਤੀ – nm , 1. विवादी/झगड़ालू
    ਹੁਟ੍ਟ – vi , 1. उदास हो/थक
    ਹੁਟ੍ਟ – nm , 1. उदासी/थकान
    ਹੁਣ – adv , 1. अब/इस वक्त
    ਹੁਣ ਤਕ – adv , 1. अब तक
    ਹੁਣ ਭੀ – adv , 1. अभी तक/भी
    ਹੁਣੇ – adv , 1. अभी अभी/इसी वक्त
    ਹੁਣੇ ਹੁਣੇ – adv , 1. अभी अभी
    ਹੁਦਾਰ – nm , 1. उधार/कर्ज़
    ਹੁਦਾਰ ਦੇ – vt , 1. उधार दे
    ਹੁਦਾਰ ਲੈ – vt , 1. उधार ले
    ਹੁਨਰ – vm , 1. हुनर/कला/गुण
    ਹੁਨਰ – nm , 1. कला/कौशल
    ਹੁਨਰਮਂਦ – adj , 1. कलाकार/कुशल
    ਹੁਨਰਮਂਦੀ – nf , 1. कला/कौशल
    ਹੁਨਰੀ – adj , 1. कलात्मक
    ਹੁਨਾਲ – nm , 1. गर्मी का मौसम
    ਹੁਬਕ – vi , 1. बदबू मार
    ਹੁਬਕਾਰ – nf , 1. दुर्गंध/बदबू
    ਹੁਬਸ – nf , 1. बदबू/दुर्गंध
    ਹੁਬ੍ਬ – nm , 1. प्रेम/स्नेह/चाह
    ਹੁਰ – adj , 1. जी{आदरसूचक}
    ਹੁਲ – vt , 1. फैला
    ਹੁਲੜ – nm , 1. शोर/दँगा/हुल्लड़
    ਹੁਲਰੇ ਖਾ – vi , 1. झूम
    ਹੁਲਰੇ ਨਾਲ – adv , 1. मस्ती से/झूम कर
    ਹੁਲਸਾਉ – vt , 1. प्रसन्न हो
    ਹੁਲਾਰਾ – nm , 1. मौज मस्ती
    ਹੁਲਾਸ – nm , 1. प्रसन्नता/खुशी/उत्साह
    ਹੁਲਿਆ – nm , 1. हुलिया
    ਹੁਲੀਆ – nm , 1. हुलिया/विवरण/शक्ल
    ਹੁਲ੍ਲੜਬਾਜ਼ – nm , 1. हुल्लड़बाज़/दंघाई/आतँकवादी
    ਹੁਲ੍ਲੜਬਾਜ਼ੀ – nf , 1. हुल्लड़बाज़ी/दंगा फ़साद
    ਹੁਸ਼ਨਾਕ – adj , 1. तेज़/चालाक
    ਹੁਸ਼ਿਆਰ – adj , 1. होशियार/चालाक/सावधान
    ਹੁਸ਼ਿਆਰ ਕਰ – vt , 1. सावधान कर/चेतावनी दे
    ਹੁਸ਼ਿਆਰ ਰਹਿ – vi , 1. सावधान रह
    ਹੁਸ਼ਿਆਰੀ – nf , 1. होशियारी/चालाकी
    ਹੁਸਢ – vt , 1. चाह/इच्छा कर
    ਹੁਸਢ – nm , 1. गर्मी/उमस
    ਹੁਸਨ – nm , 1. हुस्न/सौंदर्य
    ਹੁਸਨ ਪਰਸਤੀ – nf , 1. सौंदर्य पूजा/हुस्न परस्ती
